stations,station_id,station_x_coordinate,station_y_coordinate
3926,b'diva_id__3455',128.1738,40.02604
3927,b'diva_id__3456',130.8691,42.63021
3928,b'diva_id__3457',131.5137,42.99479
3929,b'diva_id__3458',131.6895,43.15104
3930,b'diva_id__3459',131.748,43.20313
3931,b'diva_id__3460',131.748,43.20313
3932,b'diva_id__3461',131.9238,43.30729
3933,b'diva_id__3462',131.9824,43.30729
3934,b'diva_id__3463',131.9824,43.25521
3935,b'diva_id__3464',131.9238,43.04688
3936,b'diva_id__3465',132.334,43.20313
3937,b'diva_id__3466',132.334,43.20313
3938,b'diva_id__3467',132.334,43.15104
3939,b'diva_id__3468',132.2754,43.04688
3940,b'diva_id__3469',132.334,42.83854
3941,b'diva_id__3470',132.7441,42.83854
3942,b'diva_id__3471',136.2305,44.47917
3943,b'diva_id__3472',140.4492,49.42708
3944,b'diva_id__3473',140.3613,48.93229
3945,b'diva_id__3474',140.5664,50.13021
3946,b'diva_id__3475',140.5664,50.85938
3947,b'diva_id__3476',140.918,51.38021
3948,b'diva_id__3477',141.0352,51.69271
3949,b'diva_id__3478',141.3867,52.16146
3950,b'diva_id__3479',141.1523,52.94271
3951,b'diva_id__3480',140.8008,53.56771
3952,b'diva_id__3481',138.2227,53.56771
3953,b'diva_id__3482',135.293,54.71354
3954,b'diva_id__3483',142.5586,59.24479
3955,b'diva_id__3484',144.7852,59.40104
3956,b'diva_id__3485',146.1914,59.19271
3957,b'diva_id__3486',148.5352,59.24479
3958,b'diva_id__3487',149.5898,59.76563
3959,b'diva_id__3488',150.5273,59.55729
3960,b'diva_id__3489',150.9961,59.55729
3961,b'diva_id__3490',152.168,59.19271
3962,b'diva_id__3491',154.2773,59.60938
3963,b'diva_id__3492',160.1367,60.70313
3964,b'diva_id__3493',163.1836,61.58854
3965,b'diva_id__3494',163.1836,62.52604
3966,b'diva_id__3495',165.1758,62.47396
3967,b'diva_id__3496',164.1211,62.16146
3968,b'diva_id__3497',163.7695,61.43229
3969,b'diva_id__3498',163.418,60.85938
3971,b'diva_id__3500',157.4414,57.78646
3972,b'diva_id__3501',156.1523,56.79688
3973,b'diva_id__3502',155.8008,56.27604
3974,b'diva_id__3503',155.6836,55.91146
3975,b'diva_id__3504',156.0352,53.56771
3976,b'diva_id__3505',156.5039,51.64063
3977,b'diva_id__3506',156.6211,51.22396
3978,b'diva_id__3507',158.3203,52.00629
3979,b'diva_id__3508',158.7305,52.94271
3980,b'diva_id__3509',160.6055,54.50521
3981,b'diva_id__3510',163.2422,56.19792
3982,b'diva_id__3511',163.0664,57.83854
3983,b'diva_id__3512',162.9492,59.14063
3985,b'diva_id__3514',172.5586,61.11979
3986,b'diva_id__3515',177.832,62.52604
3987,b'diva_id__3516',179.0039,64.66146
3988,b'diva_id__3517',179.0039,64.66146
3989,b'diva_id__3518',176.8945,62.52604
3990,b'diva_id__3519',179.0039,64.66146
3991,b'diva_id__3520',179.4727,64.76563
3992,b'diva_id__3521',179.8242,64.92188
3993,b'diva_id__3522',179.707,69.08854
3994,b'diva_id__3523',179.707,69.08854
3995,b'diva_id__3524',177.7148,69.55729
3996,b'diva_id__3525',173.3789,69.86979
3997,b'diva_id__3526',170.5664,69.14063
3998,b'diva_id__3527',170.0977,69.14063
3999,b'diva_id__3528',170.0391,70.67708
4000,b'diva_id__3529',171.9727,70.02604
4001,b'diva_id__3530',170.4492,68.93229
4002,b'diva_id__3531',168.5742,69.24479
4003,b'diva_id__3532',166.4648,69.50521
4004,b'diva_id__3533',163.7695,69.71354
4005,b'diva_id__3534',162.4805,69.71354
4006,b'diva_id__3535',162.2461,69.71354
4007,b'diva_id__3536',161.543,69.76563
4008,b'diva_id__3537',160.4883,69.76563
4009,b'diva_id__3538',157.0898,71.17188
4010,b'diva_id__3539',151.5234,71.53646
4011,b'diva_id__3540',150.1172,72.10938
4012,b'diva_id__3541',149.8828,72.21354
4013,b'diva_id__3542',146.6016,72.57813
4014,b'diva_id__3543',144.0234,72.73438
4015,b'diva_id__3544',143.7891,72.73438
4016,b'diva_id__3545',143.7891,72.73438
4017,b'diva_id__3546',140.7422,72.52604
4018,b'diva_id__3547',140.7422,72.78646
4019,b'diva_id__3548',140.7422,72.78646
4020,b'diva_id__3549',140.5078,72.89063
4021,b'diva_id__3550',141.2109,72.89063
4022,b'diva_id__3551',139.3359,71.58854
4023,b'diva_id__3552',139.5703,71.74479
4024,b'diva_id__3553',139.3359,71.95313
4025,b'diva_id__3554',139.8047,72.10938
4026,b'diva_id__3555',139.8047,72.10938
4027,b'diva_id__3556',139.8047,72.16146
4028,b'diva_id__3557',139.1016,72.21354
4029,b'diva_id__3558',139.8047,72.52604
4030,b'diva_id__3559',138.1641,71.69271
4031,b'diva_id__3560',137.9297,71.64063
4032,b'diva_id__3561',137.4609,71.64063
4033,b'diva_id__3562',135.5859,71.64063
4034,b'diva_id__3563',132.5391,71.79688
4035,b'diva_id__3564',130.7227,70.96354
4036,b'diva_id__3565',130.957,70.80729
4037,b'diva_id__3566',129.2578,71.69271
4038,b'diva_id__3567',129.2578,71.69271
4039,b'diva_id__3568',129.2578,71.58854
4040,b'diva_id__3569',129.2578,71.69271
4041,b'diva_id__3570',125.9766,73.67188
4042,b'diva_id__3571',121.5234,72.99479
4043,b'diva_id__3572',121.0547,72.94271
4044,b'diva_id__3573',115.1953,73.67188
4045,b'diva_id__3574',113.3203,73.56771
4046,b'diva_id__3575',111.4453,74.03646
4047,b'diva_id__3576',111.4453,74.03646
4048,b'diva_id__3580',111.4453,74.55729
4049,b'diva_id__3581',113.5547,76.06771
4050,b'diva_id__3582',106.7578,77.05729
4051,b'diva_id__3583',107.9297,76.74479
4052,b'diva_id__3584',108.1641,76.74479
4053,b'diva_id__3585',106.0547,77.31771
4054,b'diva_id__3586',104.2969,77.68229
4055,b'diva_id__3587',103.7109,77.63021
4056,b'diva_id__3588',99.49219,76.48438
4057,b'diva_id__3589',98.78906,76.48438
4058,b'diva_id__3590',101.1328,76.58854
4059,b'diva_id__3591',101.1328,76.74479
4060,b'diva_id__3592',100.8984,76.84896
4061,b'diva_id__3593',100.8984,76.90104
4062,b'diva_id__3594',100.8984,76.95313
4063,b'diva_id__3595',100.8984,76.95313
4064,b'diva_id__3596',100.8984,77.00521
4065,b'diva_id__3597',101.1328,77.00521
4066,b'diva_id__3598',101.1328,77.05729
4067,b'diva_id__3599',101.3672,77.10938
4068,b'diva_id__3600',102.3047,77.36979
4069,b'diva_id__3601',99.02344,76.32813
4070,b'diva_id__3602',93.39844,76.01563
4071,b'diva_id__3603',86.36719,74.24479
4072,b'diva_id__3604',86.83594,74.14063
4073,b'diva_id__3605',86.13281,73.88021
4074,b'diva_id__3606',82.85156,73.67188
4075,b'diva_id__3607',80.27344,73.30729
4076,b'diva_id__3608',80.27344,73.20313
4077,b'diva_id__3609',80.74219,72.42188
4078,b'diva_id__3610',80.97656,72.21354
4079,b'diva_id__3611',80.97656,72.21354
4080,b'diva_id__3612',80.97656,72.21354
4081,b'diva_id__3613',80.97656,72.21354
4082,b'diva_id__3614',80.03906,72.31771
4083,b'diva_id__3615',80.74219,72.21354
4084,b'diva_id__3616',80.74219,72.21354
4085,b'diva_id__3617',80.74219,72.21354
4086,b'diva_id__3618',78.86719,72.52604
4087,b'diva_id__3619',77.46094,72.00521
4088,b'diva_id__3620',77.40234,71.27604
4089,b'diva_id__3621',78.33984,70.96354
4090,b'diva_id__3622',76.93359,71.22396
4091,b'diva_id__3623',75.58594,71.38021
4092,b'diva_id__3624',75.35156,71.90104
4093,b'diva_id__3625',75.82031,72.26563
4094,b'diva_id__3626',75.58594,72.63021
4095,b'diva_id__3627',73.24219,71.58854
4096,b'diva_id__3628',75.29297,68.98438
4097,b'diva_id__3629',77.28516,68.04688
4098,b'diva_id__3630',77.40234,68.04688
4099,b'diva_id__3631',77.40234,67.94271
4100,b'diva_id__3632',77.28516,68.04688
4101,b'diva_id__3633',77.28516,68.04688
4102,b'diva_id__3634',77.28516,67.94271
4103,b'diva_id__3635',77.28516,68.04688
4104,b'diva_id__3636',76.11328,69.03646
4105,b'diva_id__3637',73.41797,67.83854
4106,b'diva_id__3638',73.30078,67.89063
4107,b'diva_id__3639',73.30078,67.89063
4108,b'diva_id__3640',68.84766,68.67188
4109,b'diva_id__3641',68.61328,68.51563
4110,b'diva_id__3642',68.84766,68.67188
4111,b'diva_id__3643',73.30078,67.89063
4112,b'diva_id__3644',73.41797,68.25521
4113,b'diva_id__3645',72.83203,70.59896
4114,b'diva_id__3646',72.07031,71.38021
4115,b'diva_id__3647',73.00781,72.36979
4116,b'diva_id__3648',73.00781,72.31771
4117,b'diva_id__3649',72.53906,71.90104
4118,b'diva_id__3650',72.53906,72.78646
4119,b'diva_id__3651',69.96094,72.94271
4120,b'diva_id__3652',68.32031,71.74479
4121,b'diva_id__3653',67.38281,71.32813
4122,b'diva_id__3654',66.85547,69.92188
4123,b'diva_id__3655',68.84766,68.82813
4124,b'diva_id__3656',68.61328,68.51563
4125,b'diva_id__3657',68.37891,68.41146
4126,b'diva_id__3658',66.62109,68.93229
4127,b'diva_id__3659',59.82422,68.56771
4128,b'diva_id__3660',54.31641,68.46354
4129,b'diva_id__3661',53.26172,68.88021
4130,b'diva_id__3662',53.26172,68.88021
4131,b'diva_id__3663',49.27734,67.89063
4132,b'diva_id__3664',48.22266,67.68229
4134,b'diva_id__3666',44.12109,66.38021
4135,b'diva_id__3667',44.00391,66.11979
4136,b'diva_id__3668',43.88672,66.17188
4137,b'diva_id__3669',43.65234,66.22396
4138,b'diva_id__3670',43.06641,66.43229
4139,b'diva_id__3671',40.48828,65.80729
4140,b'diva_id__3672',37.20703,65.18229
4141,b'diva_id__3673',37.79297,63.93229
4142,b'diva_id__3674',37.08984,63.88021
4143,b'diva_id__3675',37.55859,63.88021
4144,b'diva_id__3676',37.55859,63.88021
4145,b'diva_id__3677',34.98047,64.66146
4146,b'diva_id__3678',33.69141,66.43229
4147,b'diva_id__3679',32.75391,67.00521
4148,b'diva_id__3680',38.08594,66.06771
4149,b'diva_id__3681',40.37109,67.83854
4150,b'diva_id__3682',37.14844,68.88021
4151,b'diva_id__3683',32.28516,69.60938
4152,b'diva_id__3684',33.33984,69.08854
4153,b'diva_id__3685',33.33984,69.08854
4154,b'diva_id__3686',33.33984,69.08854
4155,b'diva_id__3687',33.33984,69.08854
4156,b'diva_id__3688',33.33984,69.08854
4157,b'diva_id__3689',34.33594,69.34896
4158,b'diva_id__3690',27.12891,70.59896
4159,b'diva_id__3691',22.14844,70.26042
4160,b'diva_id__3692',19.74609,69.76563
4161,b'diva_id__3693',16.11328,68.25521
4162,b'diva_id__3694',13.41797,66.84896
4163,b'diva_id__3695',11.89453,65.13021
4164,b'diva_id__3696',11.89453,65.13021
4165,b'diva_id__3697',11.89453,65.13021
4166,b'diva_id__3698',9.902344,63.88021
4167,b'diva_id__3699',11.11027,64.62799
4168,b'diva_id__3700',9.082031,63.46354
4169,b'diva_id__3701',9.902344,63.67188
4170,b'diva_id__3702',9.902344,63.67188
4171,b'diva_id__3703',9.902344,63.67188
4172,b'diva_id__3704',9.902344,63.67188
4173,b'diva_id__3705',9.902344,63.67188
4174,b'diva_id__3706',9.902344,63.67188
4175,b'diva_id__3707',9.902344,63.67188
4176,b'diva_id__3708',8.496094,63.30729
4177,b'diva_id__3709',8.964843,63.38542
4178,b'diva_id__3710',6.269531,62.47396
4179,b'diva_id__3711',6.269531,62.47396
4180,b'diva_id__3712',6.269531,62.47396
4181,b'diva_id__3713',6.269531,62.47396
4182,b'diva_id__3714',6.621094,62.63021
4183,b'diva_id__3715',6.269531,62.52604
4184,b'diva_id__3716',7.089844,62.99479
4185,b'diva_id__3717',6.152344,62.31771
4186,b'diva_id__3718',4.980469,60.80729
4187,b'diva_id__3719',5.566406,60.18229
4188,b'diva_id__3720',5.566406,60.18229
4189,b'diva_id__3721',5.566406,60.18229
4190,b'diva_id__3722',5.566406,60.18229
4191,b'diva_id__3723',5.332031,60.23438
4192,b'diva_id__3724',5.332031,60.23438
4193,b'diva_id__3725',5.097656,60.49479
4194,b'diva_id__3726',5.214844,60.28646
4195,b'diva_id__3727',5.214844,60.28646
4196,b'diva_id__3728',5.214844,60.28646
4197,b'diva_id__3729',5.097656,60.39063
4198,b'diva_id__3730',5.097656,60.39063
4199,b'diva_id__3731',5.097656,60.28646
4200,b'diva_id__3732',5.214844,60.28646
4201,b'diva_id__3733',5.214844,60.18229
4202,b'diva_id__3734',5.214844,60.18229
4203,b'diva_id__3735',5.449219,59.66146
4204,b'diva_id__3736',5.214844,59.50521
4205,b'diva_id__3737',5.449219,59.71354
4206,b'diva_id__3738',5.214844,59.45313
4207,b'diva_id__3739',5.214844,59.45313
4208,b'diva_id__3740',5.214844,59.40104
4209,b'diva_id__3741',6.035156,59.29688
4210,b'diva_id__3742',5.800781,58.98438
4211,b'diva_id__3743',5.800781,58.98438
4212,b'diva_id__3744',5.683594,58.98438
4213,b'diva_id__3745',5.566406,59.03646
4214,b'diva_id__3746',5.566406,58.98438
4215,b'diva_id__3747',5.566406,58.98438
4216,b'diva_id__3748',5.800781,58.46354
4217,b'diva_id__3749',6.658873,58.17709
4218,b'diva_id__3750',7.089844,57.99479
4219,b'diva_id__3751',7.558594,57.99479
4220,b'diva_id__3752',8.027344,58.09896
4221,b'diva_id__3753',8.496094,58.30729
4222,b'diva_id__3754',9.082031,58.61979
4223,b'diva_id__3755',9.667969,58.98438
4224,b'diva_id__3756',10.37109,59.50521
4225,b'diva_id__3757',10.37109,59.50521
4226,b'diva_id__3758',10.48828,59.34896
4227,b'diva_id__3759',10.37109,59.08854
4228,b'diva_id__3760',10.25391,59.08854
4229,b'diva_id__3761',9.960938,58.98438
4230,b'diva_id__3762',10.48828,59.50521
4231,b'diva_id__3763',10.60547,59.55729
4232,b'diva_id__3764',10.60547,59.55729
4233,b'diva_id__3765',10.60547,59.55729
4234,b'diva_id__3766',10.60547,59.55729
4235,b'diva_id__3767',10.60547,59.55729
4236,b'diva_id__3768',10.60547,59.55729
4237,b'diva_id__3769',10.60547,59.55729
4238,b'diva_id__3770',10.60547,59.55729
4239,b'diva_id__3771',10.60547,59.55729
4240,b'diva_id__3772',10.60547,59.50521
4241,b'diva_id__3773',10.60547,59.50521
4242,b'diva_id__3774',10.60547,59.50521
4243,b'diva_id__3775',10.60547,59.45313
4244,b'diva_id__3776',10.95703,59.14063
4245,b'diva_id__3777',11.19141,59.08854
4246,b'diva_id__3778',11.19141,58.67188
4247,b'diva_id__3779',11.77734,57.99479
4248,b'diva_id__3780',11.66016,57.73438
4249,b'diva_id__3781',11.89453,57.63021
4250,b'diva_id__3782',11.89453,57.57813
4251,b'diva_id__3783',11.89453,57.52604
4252,b'diva_id__3784',12.36328,56.95313
4253,b'diva_id__3785',12.59766,56.38021
4254,b'diva_id__3786',12.71484,56.22396
4255,b'diva_id__3787',12.71484,56.22396
4256,b'diva_id__3788',12.48047,56.27604
4257,b'diva_id__3789',12.83203,55.91146
4258,b'diva_id__3790',12.94922,55.80729
4259,b'diva_id__3791',13.06641,55.70313
4260,b'diva_id__3792',12.94922,55.59896
4261,b'diva_id__3793',13.06641,55.39063
4262,b'diva_id__3794',13.53516,55.39063
4263,b'diva_id__3795',14.00391,55.44271
4264,b'diva_id__3796',14.23828,55.75521
4265,b'diva_id__3797',15.29297,56.17188
4266,b'diva_id__3798',16.58203,57.36979
4267,b'diva_id__3799',16.58203,57.36979
4268,b'diva_id__3800',16.58203,57.36979
4269,b'diva_id__3801',16.58203,57.36979
4270,b'diva_id__3802',16.58203,57.36979
4271,b'diva_id__3803',16.69922,57.31771
4272,b'diva_id__3804',17.16797,61.06771
4273,b'diva_id__3805',17.16797,61.06771
4274,b'diva_id__3806',17.16797,61.06771
4275,b'diva_id__3807',19.62891,60.33854
4276,b'diva_id__3808',19.62891,60.33854
4277,b'diva_id__3809',19.62891,60.33854
4278,b'diva_id__3810',19.62891,60.33854
4279,b'diva_id__3811',19.62891,60.33854
4280,b'diva_id__3812',16.69922,57.31771
4281,b'diva_id__3813',17.16797,61.06771
4282,b'diva_id__3814',16.69922,57.31771
4285,b'diva_id__3817',17.16797,61.06771
4289,b'diva_id__3821',17.16797,61.06771
4290,b'diva_id__3822',17.16797,61.06771
4291,b'diva_id__3823',17.16797,61.06771
4292,b'diva_id__3824',17.16797,61.06771
4293,b'diva_id__3825',17.16797,61.06771
4294,b'diva_id__3826',17.16797,61.06771
4295,b'diva_id__3827',17.16797,61.06771
4296,b'diva_id__3828',17.16797,61.06771
4297,b'diva_id__3829',17.16797,61.06771
4298,b'diva_id__3830',19.62891,60.33854
4299,b'diva_id__3831',19.62891,60.33854
4300,b'diva_id__3832',19.62891,60.33854
4301,b'diva_id__3833',19.62891,60.33854
4302,b'diva_id__3834',19.62891,60.33854
4303,b'diva_id__3835',19.62891,60.33854
4304,b'diva_id__3836',19.62891,60.33854
4305,b'diva_id__3837',17.16797,61.06771
4306,b'diva_id__3838',17.16797,61.64063
4307,b'diva_id__3839',18.10547,62.78646
4308,b'diva_id__3840',21.03516,64.19271
4309,b'diva_id__3841',22.08984,65.39063
4310,b'diva_id__3842',23.61328,65.70313
4311,b'diva_id__3843',24.55078,65.65104
4312,b'diva_id__3844',24.90234,65.59896
4313,b'diva_id__3845',25.25391,65.23438
4314,b'diva_id__3846',25.25391,65.02604
4315,b'diva_id__3847',24.66797,64.86979
4316,b'diva_id__3848',23.61328,64.08854
4317,b'diva_id__3849',21.15234,62.47396
4318,b'diva_id__3850',21.50391,63.04688
4319,b'diva_id__3851',21.50391,62.99479
4320,b'diva_id__3852',22.32422,63.51563
4321,b'diva_id__3853',21.50391,61.43229
4322,b'diva_id__3854',21.85547,60.59896
4323,b'diva_id__3855',22.32422,60.23438
4324,b'diva_id__3856',22.91016,60.13021
4325,b'diva_id__3857',23.37891,59.81771
4326,b'diva_id__3858',24.78516,60.13021
4327,b'diva_id__3859',25.13672,60.18229
4328,b'diva_id__3860',25.95703,60.28646
4329,b'diva_id__3861',27.12891,60.54688
4330,b'diva_id__3862',27.48047,60.49479
4331,b'diva_id__3863',28.65234,60.33854
4332,b'diva_id__3864',29.94141,60.02604
4333,b'diva_id__3865',28.53516,59.86979
4334,b'diva_id__3866',29.47266,59.97396
4335,b'diva_id__3867',29.94141,60.02604
4336,b'diva_id__3868',27.48047,59.42708
4337,b'diva_id__3869',23.61328,59.29688
4338,b'diva_id__3870',24.31641,57.83854
4339,b'diva_id__3871',24.31641,57.78646
4340,b'diva_id__3872',24.31641,57.52604
4341,b'diva_id__3873',24.43359,57.26563
4342,b'diva_id__3874',24.08203,57.05729
4343,b'diva_id__3875',22.08984,57.63021
4344,b'diva_id__3876',23.61328,56.95313
4345,b'diva_id__3877',20.91797,56.27604
4346,b'diva_id__3878',21.03516,55.91146
4347,b'diva_id__3879',21.03516,55.75521
4348,b'diva_id__3880',21.03516,55.70313
4349,b'diva_id__3881',21.03516,55.70313
4350,b'diva_id__3882',21.15234,55.59896
4351,b'diva_id__3883',21.15234,55.59896
4352,b'diva_id__3884',21.26953,55.44271
4353,b'diva_id__3885',21.15234,54.97396
4354,b'diva_id__3886',20.56641,54.97396
4355,b'diva_id__3887',21.03516,55.49479
4356,b'diva_id__3888',21.03516,55.70313
4357,b'diva_id__3889',21.15234,55.59896
4358,b'diva_id__3890',21.03516,55.44271
4359,b'diva_id__3891',20.68359,55.07813
4360,b'diva_id__3892',19.98047,54.86979
4361,b'diva_id__3893',19.98047,54.97396
4362,b'diva_id__3894',20.21484,54.97396
4363,b'diva_id__3895',19.98047,54.76563
4364,b'diva_id__3896',19.86328,54.71354
4365,b'diva_id__3897',19.98047,54.71354
4366,b'diva_id__3898',19.98047,54.71354
4367,b'diva_id__3899',19.98047,54.71354
4368,b'diva_id__3900',19.98047,54.71354
4369,b'diva_id__3901',20.33203,54.97396
4370,b'diva_id__3902',20.33203,54.97396
4371,b'diva_id__3903',19.98047,54.71354
4372,b'diva_id__3904',19.86328,54.55729
4373,b'diva_id__3905',19.27734,54.34896
4374,b'diva_id__3906',19.27734,54.34896
4375,b'diva_id__3907',18.57422,54.40104
4376,b'diva_id__3908',18.57422,54.76563
4377,b'diva_id__3909',18.22266,54.81771
4378,b'diva_id__3910',14.70703,55.07813
4379,b'diva_id__3911',14.70703,55.07813
4380,b'diva_id__3912',14.23828,53.93229
4381,b'diva_id__3913',14.23828,53.93229
4382,b'diva_id__3914',14.23828,53.93229
4383,b'diva_id__3915',14.23828,53.93229
4384,b'diva_id__3916',14.23828,53.93229
4385,b'diva_id__3917',13.76953,53.98438
4386,b'diva_id__3918',12.94922,54.45313
4387,b'diva_id__3919',13.06641,54.45313
4388,b'diva_id__3920',13.18359,54.34896
4389,b'diva_id__3921',13.18359,54.34896
4390,b'diva_id__3922',13.30078,54.24479
4391,b'diva_id__3923',13.41797,54.19271
4392,b'diva_id__3924',13.41797,54.14063
4393,b'diva_id__3925',13.53516,54.14063
4394,b'diva_id__3926',13.53516,54.14063
4395,b'diva_id__3927',11.89453,54.19271
4396,b'diva_id__3928',12.12891,54.19271
4397,b'diva_id__3929',12.24609,54.24479
4398,b'diva_id__3930',12.71484,54.45313
4399,b'diva_id__3931',10.83984,53.98438
4400,b'diva_id__3932',10.83984,53.98438
4401,b'diva_id__3933',10.95703,53.98438
4402,b'diva_id__3934',11.19141,53.98438
4403,b'diva_id__3935',11.42578,53.98438
4404,b'diva_id__3936',11.66016,54.14063
4405,b'diva_id__3937',11.07422,54.14063
4406,b'diva_id__3938',10.83984,53.98438
4407,b'diva_id__3939',10.83984,53.98438
4408,b'diva_id__3940',10.83984,53.98438
4409,b'diva_id__3941',10.83984,53.98438
4410,b'diva_id__3942',11.07422,54.40104
4411,b'diva_id__3943',9.550781,55.02604
4412,b'diva_id__3944',10.01953,54.45313
4413,b'diva_id__3945',9.550781,55.18229
4414,b'diva_id__3946',9.785156,54.86979
4415,b'diva_id__3947',9.667969,55.02604
4416,b'diva_id__3948',9.550781,55.02604
4417,b'diva_id__3949',9.785156,55.59896
4418,b'diva_id__3950',9.785156,55.59896
4419,b'diva_id__3951',9.667969,55.44271
4420,b'diva_id__3952',9.785156,55.59896
4421,b'diva_id__3953',10.01953,55.70313
4422,b'diva_id__3954',10.01953,55.85938
4423,b'diva_id__3955',10.01953,55.85938
4424,b'diva_id__3956',10.25391,56.17188
4425,b'diva_id__3957',10.13672,55.80729
4426,b'diva_id__3958',10.72266,56.53646
4427,b'diva_id__3959',10.37109,56.27604
4428,b'diva_id__3960',9.199219,57.16146
4429,b'diva_id__3961',9.550781,57.21354
4430,b'diva_id__3962',9.550781,57.21354
4431,b'diva_id__3963',10.25391,56.95313
4432,b'diva_id__3964',10.25391,56.95313
4433,b'diva_id__3965',10.25391,56.95313
4434,b'diva_id__3966',10.25391,56.95313
4435,b'diva_id__3967',8.847656,56.69271
4436,b'diva_id__3968',8.378906,56.58854
4437,b'diva_id__3969',8.144531,55.59896
4438,b'diva_id__3970',8.261719,55.49479
4439,b'diva_id__3971',8.378906,55.49479
4440,b'diva_id__3972',8.378906,55.49479
4441,b'diva_id__3973',8.378906,55.49479
4442,b'diva_id__3974',8.378906,55.44271
4443,b'diva_id__3975',8.496094,55.44271
4444,b'diva_id__3976',8.496094,55.44271
4445,b'diva_id__3977',8.613281,55.44271
4446,b'diva_id__3978',8.496094,55.13021
4447,b'diva_id__3979',8.847656,54.40104
4448,b'diva_id__3980',9.082031,53.82813
4449,b'diva_id__3981',9.082031,53.82813
4450,b'diva_id__3982',9.082031,53.82813
4451,b'diva_id__3983',9.082031,53.82813
4452,b'diva_id__3984',9.082031,53.82813
4453,b'diva_id__3985',9.082031,53.82813
4454,b'diva_id__3986',9.082031,53.82813
4455,b'diva_id__3987',9.082031,53.82813
4456,b'diva_id__3988',9.082031,53.82813
4457,b'diva_id__3989',9.082031,53.82813
4458,b'diva_id__3990',9.082031,53.82813
4459,b'diva_id__3991',9.082031,53.82813
4460,b'diva_id__3992',9.082031,53.82813
4461,b'diva_id__3993',8.496094,53.61979
4462,b'diva_id__3994',8.613281,53.88021
4463,b'diva_id__3995',8.496094,53.61979
4464,b'diva_id__3996',7.089844,53.35938
4465,b'diva_id__3997',7.441406,53.67188
4466,b'diva_id__3998',8.144531,53.56771
4467,b'diva_id__3999',8.261719,53.61979
4468,b'diva_id__4000',8.496094,53.61979
4469,b'diva_id__4001',6.738281,53.46354
4470,b'diva_id__4002',5.214844,53.04688
4471,b'diva_id__4003',5.332031,53.09896
4472,b'diva_id__4004',5.449219,53.20313
4473,b'diva_id__4005',4.628906,52.63021
4474,b'diva_id__4006',4.628906,52.78646
4475,b'diva_id__4007',4.746094,52.94271
4476,b'diva_id__4008',4.746094,52.94271
4477,b'diva_id__4009',4.863281,52.94271
4478,b'diva_id__4010',4.863281,52.89063
4479,b'diva_id__4011',4.980469,52.94271
4480,b'diva_id__4012',5.097656,52.94271
4481,b'diva_id__4013',5.097656,52.99479
4482,b'diva_id__4014',4.628906,52.52604
4483,b'diva_id__4015',4.980469,52.89063
4484,b'diva_id__4016',4.980469,52.89063
4485,b'diva_id__4017',4.980469,52.89063
4486,b'diva_id__4018',4.980469,52.89063
4487,b'diva_id__4019',4.980469,52.89063
4488,b'diva_id__4020',4.980469,52.89063
4489,b'diva_id__4021',5.097656,52.94271
4490,b'diva_id__4022',5.214844,52.99479
4491,b'diva_id__4023',5.097656,52.94271
4492,b'diva_id__4024',5.097656,52.94271
4493,b'diva_id__4025',5.214844,52.99479
4494,b'diva_id__4026',5.214844,53.04688
4495,b'diva_id__4027',5.332031,53.04688
4496,b'diva_id__4028',5.449219,53.09896
4497,b'diva_id__4029',5.449219,53.09896
4498,b'diva_id__4030',5.449219,53.09896
4499,b'diva_id__4031',5.449219,53.09896
4500,b'diva_id__4032',5.449219,53.09896
4501,b'diva_id__4033',5.449219,53.09896
4502,b'diva_id__4034',5.097656,52.94271
4503,b'diva_id__4035',5.097656,52.94271
4504,b'diva_id__4036',5.214844,52.99479
4505,b'diva_id__4037',5.332031,53.04688
4506,b'diva_id__4038',5.449219,53.09896
4507,b'diva_id__4039',5.449219,53.09896
4508,b'diva_id__4040',5.449219,53.09896
4509,b'diva_id__4041',5.449219,53.09896
4510,b'diva_id__4042',5.449219,53.09896
4511,b'diva_id__4043',5.449219,53.09896
4512,b'diva_id__4044',5.097656,52.94271
4513,b'diva_id__4045',5.097656,52.94271
4514,b'diva_id__4046',4.511719,52.42188
4515,b'diva_id__4047',4.628906,52.52604
4516,b'diva_id__4048',4.628906,52.52604
4517,b'diva_id__4049',4.980469,52.89063
4518,b'diva_id__4050',4.511719,52.36979
4519,b'diva_id__4051',4.511719,52.26563
4520,b'diva_id__4052',4.394531,52.21354
4521,b'diva_id__4053',4.394531,52.16146
4522,b'diva_id__4054',4.277344,52.10938
4523,b'diva_id__4055',4.160156,52.00521
4524,b'diva_id__4056',4.042969,51.95313
4525,b'diva_id__4057',3.925781,51.84896
4526,b'diva_id__4058',4.160156,51.64063
4527,b'diva_id__4059',4.160156,51.64063
4528,b'diva_id__4060',4.160156,51.64063
4529,b'diva_id__4061',4.160156,51.64063
4530,b'diva_id__4062',4.160156,51.58854
4531,b'diva_id__4063',4.042969,51.58854
4532,b'diva_id__4064',4.160156,51.53646
4533,b'diva_id__4065',4.277344,51.48438
4534,b'diva_id__4066',4.277344,51.48438
4535,b'diva_id__4067',4.277344,51.43229
4536,b'diva_id__4068',3.925781,51.53646
4537,b'diva_id__4069',3.925781,51.53646
4538,b'diva_id__4070',3.925781,51.53646
4539,b'diva_id__4071',3.691406,51.58854
4540,b'diva_id__4072',3.457031,51.53646
4541,b'diva_id__4073',3.457031,51.48438
